filename,predictions
aaahtupwh,2
aabdlghi,0
aabejtsmpw,2
aacplmyq,2
aadswotfh,1
aadwcmudl,1
aaecleta,0
aaemugvdki,2
aaepxkcbng,1
aaepxyhxk,0
aafcyloecg,0
aafsiign,2
aagjnawoog,1
aagrdcji,2
aagxuhjc,1
aagzswcr,1
aahoseicq,1
aaipzisq,2
aaiqfjtcbu,1
aajfvkqnc,0
aajkwhckca,2
aajtrdbup,1
aajzrptf,2
aakcvlnyxq,2
aamiabvd,1
aamjemacu,1
aamsnlcft,0
aapizcirlr,0
aaqgkxoljk,1
aaqpsicyb,1
aaqsvaxdb,2
aarkibawb,1
aasbrbpdh,2
aaujulxitl,2
aautdowtit,1
aauxdkxyz,1
aauxqrml,0
aavbzstsxq,2
aavdnmvrx,0
aavzltidtp,1
aawqvvlfxp,2
aawtszpw,2
aayeucnavv,2
abbjetocl,2
abceiqidal,0
abdscada,1
abdwsbfcwf,1
abeldgzlht,1
abflybwzrn,1
abgvmhwcrx,2
abgxuofha,1
abhofoibwt,1
abhywrzuc,2
abjfbqphp,1
abjyzbmcd,1
abjzbfplz,0
abkacmat,1
ablbexqz,1
ablkxsxn,1
ablludsyph,2
ablsajkvca,1
abmwskonsa,1
abnefsyh,1
aboncfydii,0
abosklhsj,1
abotopcgc,2
absnaknzar,1
abtvpdfh,1
abvtmtyw,1
abvunxoi,1
abwtglkfz,1
abwuqosiy,1
abxvubrbd,1
abzqautzob,1
acazifwem,1
acbslgjex,1
acconymjn,2
acdtdeqocs,1
acezrakij,1
acfrysvfd,2
acgwarbr,0
acjrszve,1
acjyzekw,1
ackntseo,0
aclyjonzc,1
acmtcgwaa,1
acmukspobx,1
acnhzsrpy,2
acohthmoid,2
acondajuh,1
acoqlanwl,0
acqufcphe,1
acrutxvl,1
acrxsvger,2
acsgclobm,2
acsjydvhu,0
acsnltdczm,2
acuxxolr,0
acvhqdypsz,1
acwnvuayja,0
acwpzaoaga,1
acxiwthmaa,1
adcnwevfsh,1
adcyzrbgu,1
adeoftrhot,2
adhemngedr,1
adhtcgfmz,1
adhthvbbp,1
adhueuvyc,2
adiaqmjb,1
adltknic,1
adpujcrmjy,0
adqbagdh,1
adqenzgfez,1
adqpcytofj,0
adrlprflvk,2
aduzytppm,2
advqadyd,2
advsbmxy,2
advxscjwda,1
adwdpcbk,1
adwxkajgcl,1
adyvdijtdn,2
adzajyesuc,1
aeajftsyp,1
aeaxmbwx,1
aecfwgcids,1
aecgitdf,2
aednwwpo,0
aeflfdxn,1
aeghnccn,2
aehismtw,1
aeibklcukz,2
aeifgizfj,1
aejxbtme,1
aekauuyc,1
aeolaanut,1
aeoscqdq,0
aeposvevtq,1
aeqwrquc,2
aetpzkba,1
aevcastsh,2
aewrlitfnn,2
aexhnexv,0
aexjmdzeb,0
aeybxeyddj,1
aezqttxowz,2
afbkykpwyt,2
afbnhtloi,0
afcizwfju,1
afdhlynbnv,1
afdxpkhme,1
afeanplvbv,2
afeoqqhbv,1
affoccvh,1
afgkmhqas,1
afgmrbryam,1
afhjochhyx,2
afjkhwdy,1
afjlecwpoi,1
afkahmhxf,2
afnssnnqh,1
afnwurwnl,1
afouddknsi,1
afplvagb,1
afqskzbjwa,1
afqznohht,1
afrdmlah,2
afrdvtqh,2
afsfqbmgfd,2
afslugve,1
aftqbvdtz,1
aftxnjolyh,1
afuaalvd,1
afuteuaj,1
afvcajciq,0
afvsqndj,1
afyunkiayx,1
afzjcdprqp,0
afzordld,1
agclughsi,1
agdfytgkue,2
agdrpnoaoy,2
agejobuzli,0
aghlcriwg,1
agiwuktou,1
agkfatcavt,1
agkpgzefcs,1
agkuetlx,2
aglkkyhf,2
agmjhhnlrv,2
agnrblgwz,2
agnzhprbl,1
agokphvse,1
agscvscag,2
agsnbzflgy,2
agtbjjovg,0
agtzefuln,1
agublojpcz,0
agugiwutv,2
agxrgpzpa,1
agxronqg,1
agzeokrluz,1
agzfavnpj,1
agzhbsbvsk,0
agzolfuxid,0
ahbungte,1
ahdjffqib,1
ahdwwmipx,2
ahfhelzda,2
ahhbouonob,0
ahhffcsqg,1
ahhuqyiv,1
ahiqajkznu,1
ahjlbypqj,2
ahkixvsfnf,1
ahkpnmus,2
ahlsyanube,1
ahmjrjdwk,0
ahnvmivt,2
ahocmhda,1
ahogrqux,1
ahojnyxry,2
ahoknpef,2
ahpfxdfkvf,1
ahqpsujvcb,1
ahqxatsctd,2
ahrkpyer,2
ahtmhjvtcu,2
ahtnqwkwa,1
ahvtqofm,1
ahvzsxzoe,2
ahxrtspg,2
ahyvummi,1
aiacjerlzi,2
aiahvxije,1
aiandmgzlv,0
aiavyhmmk,0
aicisowrf,2
aickdtpmf,2
aidrgmpl,2
aieonetyne,1
aifrmbdd,1
aihqgoec,1
aijobezwo,1
aijvqjxgnu,1
aikawqbbb,1
ailfcpso,1
ailnuquw,1
ailsmymcq,1
aimpctjkr,2
aingliiq,2
aintwoyn,2
ainyjfmee,2
ainyxpkcae,2
aiovknni,2
aiqhwjltms,1
aiqtzfjca,1
airkeckcx,1
airzsmcq,1
aisahpwcj,1
aisuadav,2
aitlozduq,0
aiuinkubur,2
aiumsuvd,1
aivwjpvjo,0
aivwwpmv,1
aiwhwhzgh,2
aixngyjqls,1
aixnjosetk,1
aizamofx,0
aizcheal,2
aizeiejb,2
ajdrfehm,2
ajdzwrmbn,1
ajergqwseg,1
ajfukkxli,1
ajfwkoxr,1
ajgdkphj,2
ajhtnatj,1
ajhwjcek,1
ajinddbmcs,2
ajkjksezay,1
ajkmbrwx,1
ajlfolaih,1
ajncwqhb,1
ajnmtwyc,0
ajqgxxwjg,2
ajrvaqogri,2
ajtcvcpudw,2
ajtvhfmasu,2
ajudbbwskj,1
ajvmbsele,2
ajvqbzsw,1
ajvwfkgd,2
ajwfrhbm,2
ajwhvhjqc,1
ajwzypxgka,0
ajxaqlpco,2
ajxfggtdle,0
ajxkppwcb,1
ajxycnigk,1
ajylqpaw,2
ajyymqqw,2
akcgxqicbv,1
akcxghxx,1
akehqdbluj,0
aketcdxfxo,1
akettioyxe,1
akgspsja,1
akgubzhrr,0
akircuqv,2
akjzjwia,2
akkccggfm,2
akklbwbw,1
akkpomych,2
akkqdhkxhw,2
aklvliqrdo,1
akmbnvjbf,1
akokapgc,1
akpzljflp,2
akqgxsji,1
aksbgyxwlo,0
aksutfjcwc,2
akuafntaq,1
akudvgba,1
akuqyztuvv,2
akuxselzd,1
akvchimvx,2
akvmywyt,1
akvwctvx,1
akwcqnpp,1
akzpuaxw,1
alahuijl,1
alapdtyu,2
albuztxvw,1
aldtheybd,2
alewxcduf,1
alfotmgx,1
alftahpia,2
algnmlwr,0
algwbmtpvh,1
aliadkope,1
aljejiadt,1
aljmbjntq,1
aljwezmzal,0
aljwgzthu,1
alkksrrhh,0
almumwry,1
aloojgppun,2
alpzdlkk,1
alqbvmrawh,0
alrbousza,1
altbkjyd,0
aluzcauy,2
alwjxldlk,2
alxrpdozr,0
alynicdin,1
amacdlsx,2
amaoqqzjw,1
amdvsziawc,1
amfkxoes,2
amguyqrolz,1
amhqfhiliy,1
amhstwgycj,0
amimxyfpep,1
amjtihux,2
amjvxairv,1
amlxvtcu,2
ammjvlvg,1
ammvenvipt,1
ammwzhvm,1
amqgnzhhoa,1
amqqokdhv,2
amrsltid,1
amsdqbue,1
amskprjh,1
amsopytuce,2
amvgzadv,2
amwqbzwhe,1
amwyutmb,2
amykitohqt,1
amyusrhcy,1
amzdfsvego,2
amznlkcbg,2
anabmycses,1
anenurqprp,1
anerhzlhab,1
angqmnrkgp,0
angxpytx,2
angyytxgoc,1
anhzxcyvig,0
aniprksnhp,0
anjveeiu,1
ankephoj,1
anlduqtybu,2
anpjbjulg,1
anqcvhpkeg,0
anrchhqt,1
antlstnq,2
anuthfznm,2
anuzlpusux,1
anxghsrv,1
anxkiwlqv,0
anxsoswnd,2
anxsqdsk,2
anxtkbpyu,1
anzgqgdnl,1
aoaarougfs,2
aocrvxnx,1
aodvgshj,1
aofvlyop,1
aogpachkjl,1
aohbpfblb,1
aojdzlff,1
aojrxkqrb,1
aoknunkpx,0
aokyeyqc,2
aonbuodog,1
aoodbqquet,1
aooqkjgmeo,0
aopjwsle,1
aotiwath,1
aotlewftw,2
aouflxwkma,1
aovlmqcmz,1
aowkhspum,2
aowxdwtapf,1
aoxqtfyd,1
aoysaitx,2
aoywpfmlm,1
apbkwfkhy,2
apbmbdfsq,1
apbrwqkddn,1
apcxzbcq,0
apdalbbd,1
apdyuslkh,2
apeoegxttv,1
apfobaup,1
apgynwyr,1
apicykzsh,1
apjforukpo,1
apjvxoeiwf,1
apkekhytuk,1
aplorwwnu,2
apmonfxpjf,1
apmqkajyy,1
appxgaanzm,0
apqfkmcys,1
apqmzxxff,1
aprvfulea,1
apsguhcfku,0
apsnqwjm,1
apvpufujca,1
apvzcsqnm,0
apwtgfgzk,0
apyikztsk,2
aqarncaqth,1
aqcnjklv,1
aqdrrisnf,1
aqemklekoj,2
aqffmhwcp,0
aqffsovn,1
aqfpkhxop,2
aqfqzfgk,0
aqgeftpb,2
aqhdesbf,0
aqixepmm,2
aqjnzffi,2
aqjvjgbxs,1
aqkxxclm,1
aqlkwpsdzy,1
aqmwbgbwu,2
aqncbsmb,1
aqndapvi,2
aqnxptiz,2
aqopkimzxd,2
aqorzpej,2
aqpbeerf,1
aqpxweus,2
aqqntdnbkv,1
aqqszlgf,2
aqsvvhaywv,1
aqsxycxcu,2
aqtyukqyk,1
aqwcqgpi,1
aqwerfstkf,0
aqwjxxat,2
aqwrzgfbrp,1
aqwtfvmw,2
aqxuqiij,1
aqygculw,1
aqzlwjfnba,1
arakkssgez,1
arbftrmsm,2
arcppbpiz,1
areucfrph,1
arfonwgzv,1
arggxgyc,1
argimpafc,2
argljikuiy,1
argyeyqt,1
arhvgxrb,1
arigyvgd,2
ariywmhjmw,1
arjbcdicza,1
arjfpoiohr,1
arjwndgw,0
arkimjthie,2
arkjzzod,1
arlayund,2
arndsulti,2
arpbbmqjm,1
arpfjqvkob,2
arpzkxqfcy,2
arqwhwaag,0
arrjaamc,1
arrlaiyr,1
arwqjhdnzv,0
arwrbnol,1
aryrkpvv,1
arzqgkgogj,1
asatjqfhsj,1
asbwejel,0
ascbfijgmg,0
asdcnstpgy,2
asfuqrnzcm,1
asgidhvhqo,2
asgoeanqwj,1
asgsgvguys,1
asjfkinqyr,1
askbxbsil,1
askdgxkkbo,2
askodwnsv,1
askofbwmas,0
askpocjkbi,1
askvlnpw,2
aslpasbym,1
asnnkylkk,2
asnpkuvybu,2
asnvggmeri,1
asohysil,1
asqhmqxx,1
asqzgbwray,2
asrfylfdcy,1
asrldmqbvq,2
asslpesvy,2
astfjhvxkp,0
astrswabgs,2
asxvwnziz,2
asxwbytzn,2
asyaemzsm,0
aszekywl,1
asziycabpt,1
atbirtzt,1
atbmrqog,1
atclepta,2
atcmbdwzj,2
atcwatwwrs,0
atdrbwxlac,1
ategriyrd,2
atejqaepv,1
ateobhbyrm,1
atfikcwkn,2
atfmuthnnf,1
atfrnblfa,1
atfrqmpwof,2
atgxmxzek,1
atjczatoq,1
atjgvdvu,2
atjnyykmr,1
atjyaxibbh,0
atkcjdyizn,1
